age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
47,F,Single,Salaried,663000,1,Rented,2,Hyderabad,Telangana,500001,Education,Secured,1005000,817000,16340.0,147060,653600,27,438421,244483,2020-02-12,2020-02-28,4,0,80,12,76,9,47,0
30,M,Married,Salaried,779000,4,Mortgage,16,Ahmedabad,Gujarat,380001,Education,Secured,1552000,1458000,29160.0,262440,1166400,16,377800,200343,2023-07-14,2023-08-08,2,1,66,24,117,5,64,0
22,M,Single,Self-Employed,3609000,0,Rented,22,Hyderabad,Telangana,500001,Personal,Unsecured,3445000,2988000,59760.0,537840,2390400,20,2122796,1040266,2022-01-26,2022-02-21,4,0,131,10,57,7,4,0
40,F,Married,Self-Employed,9272000,4,Owned,3,Delhi,Delhi,110001,Education,Secured,15617000,13525000,270500.0,2434500,10820000,55,5000000,2747842,2021-10-26,2021-10-31,2,0,63,9,36,4,39,0
35,F,Married,Salaried,641000,3,Owned,17,Kolkata,West Bengal,700001,Personal,Unsecured,568000,526000,10520.0,94680,420800,10,322507,224373,2021-06-20,2021-07-09,4,1,125,0,0,8,3,0
32,M,Single,Salaried,1357000,0,Mortgage,19,Bangalore,Karnataka,560001,Personal,Unsecured,1178000,967000,19340.0,174060,773600,19,696239,720108,2023-01-09,2023-01-28,2,1,46,0,0,7,5,0
41,F,Married,Salaried,937000,3,Owned,7,Ahmedabad,Gujarat,380001,Education,Secured,1710000,1381000,27620.0,248580,1104800,45,718439,436987,2022-02-20,2022-02-28,4,2,55,18,105,5,80,0
53,F,Single,Self-Employed,435000,1,Owned,16,Jaipur,Rajasthan,302001,Personal,Unsecured,334000,322000,6440.0,57960,257600,12,231839,129395,2022-11-08,2022-12-03,1,1,26,0,0,1,9,0
36,M,Single,Salaried,409000,0,Owned,13,Mumbai,Maharashtra,400001,Auto,Secured,559000,482000,9640.0,86760,385600,26,260139,173147,2020-01-06,2020-02-01,4,1,88,24,123,8,9,0
33,M,Single,Self-Employed,3522000,1,Mortgage,29,Delhi,Delhi,110001,Education,Secured,5853000,4560000,91200.0,820800,3648000,37,1874799,978859,2023-09-05,2023-09-23,2,2,81,0,0,2,72,0
65,M,Married,Self-Employed,3151000,4,Rented,15,Mumbai,Maharashtra,400001,Home,Secured,9546000,8705000,174100.0,1566900,6964000,43,2135846,739436,2024-01-22,2024-02-04,4,2,174,0,0,7,35,0
23,M,Married,Self-Employed,1585000,3,Rented,20,Mumbai,Maharashtra,400001,Personal,Unsecured,1723000,1527000,30540.0,274860,1221600,10,920608,527145,2020-08-17,2020-08-26,3,1,68,21,106,4,92,1
37,M,Single,Salaried,1134000,0,Owned,26,Hyderabad,Telangana,500001,Auto,Secured,1633000,1157000,23140.0,208260,925600,16,727946,448070,2020-08-06,2020-08-28,3,0,113,18,101,3,8,0
30,F,Married,Salaried,889000,3,Owned,25,Ahmedabad,Gujarat,380001,Personal,Unsecured,921000,655000,13100.0,117900,524000,12,471599,199244,2023-09-27,2023-10-23,4,1,184,6,30,9,3,0
37,M,Married,Self-Employed,150000,2,Mortgage,22,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,127000,111000,2220.0,19980,88800,14,79919,63498,2022-09-18,2022-10-14,3,1,55,12,77,8,30,0
31,F,Single,Self-Employed,1200000,1,Owned,16,Mumbai,Maharashtra,400001,Home,Secured,4899000,3599000,71980.0,647820,2879200,47,597012,392399,2023-01-10,2023-01-20,2,0,55,0,0,6,2,0
24,M,Single,Salaried,1002000,0,Owned,24,Pune,Maharashtra,411001,Personal,Unsecured,1083000,1006000,20120.0,181080,804800,6,394275,510004,2024-04-06,2024-04-21,2,1,40,12,47,2,44,0
41,F,Single,Self-Employed,314000,1,Owned,22,Ahmedabad,Gujarat,380001,Home,Secured,1049000,734000,14680.0,132120,587200,37,184598,92418,2022-07-02,2022-07-14,2,0,50,3,23,6,68,0
31,M,Married,Salaried,1261000,3,Mortgage,15,Chennai,Tamil Nadu,600001,Personal,Unsecured,1161000,1013000,20260.0,182340,810400,6,655138,689330,2019-09-14,2019-09-22,4,1,101,8,42,8,68,0
40,M,Single,Salaried,11164000,1,Owned,2,Hyderabad,Telangana,500001,Personal,Unsecured,5000000,3513000,70260.0,632340,2810400,23,2529359,3048094,2020-04-04,2020-04-22,4,0,86,4,31,6,69,0
21,M,Single,Self-Employed,2020000,0,Owned,18,Chennai,Tamil Nadu,600001,Auto,Secured,3415000,3349000,66980.0,602820,2679200,28,1188790,962882,2022-07-22,2022-08-01,4,2,107,10,56,5,44,0
55,F,Married,Self-Employed,997000,4,Owned,29,Delhi,Delhi,110001,Home,Secured,2536000,1811000,36220.0,325980,1448800,36,708912,441582,2020-03-02,2020-03-16,4,2,149,0,0,7,6,0
24,F,Single,Salaried,611000,1,Owned,21,Delhi,Delhi,110001,Home,Secured,2621000,2419000,48380.0,435420,1935200,24,351877,158577,2020-03-26,2020-04-18,4,1,76,1,4,6,10,0
36,M,Single,Self-Employed,1741000,1,Owned,9,Bangalore,Karnataka,560001,Home,Secured,5968000,4217000,84340.0,759060,3373600,46,1046207,679049,2020-08-11,2020-09-08,4,1,92,5,25,5,17,0
45,F,Single,Self-Employed,359000,0,Owned,23,Lucknow,Uttar Pradesh,226001,Education,Secured,533000,482000,9640.0,86760,385600,56,202137,142346,2020-06-13,2020-06-29,3,0,90,12,59,3,99,1
50,M,Married,Self-Employed,176000,5,Owned,3,Kolkata,West Bengal,700001,Education,Secured,245000,228000,4560.0,41040,182400,38,131284,65481,2024-04-23,2024-05-22,2,1,32,0,0,2,21,0
61,F,Single,Self-Employed,3816000,0,Owned,18,Ahmedabad,Gujarat,380001,Personal,Unsecured,2554000,2084000,41680.0,375120,1667200,21,1500479,1224236,2023-04-21,2023-04-27,2,2,45,0,0,2,38,0
52,F,Married,Salaried,1451000,3,Owned,20,Jaipur,Rajasthan,302001,Home,Secured,4624000,3831000,76620.0,689580,3064800,29,1065017,365490,2023-08-12,2023-08-24,1,2,51,7,39,1,99,1
53,M,Married,Self-Employed,3901000,2,Owned,28,Mumbai,Maharashtra,400001,Education,Secured,5906000,5093000,101860.0,916740,4074400,37,3141088,1416653,2021-01-05,2021-01-27,4,1,119,0,0,9,71,0
22,M,Single,Self-Employed,1259000,1,Rented,1,Mumbai,Maharashtra,400001,Auto,Secured,2086000,2081000,41620.0,374580,1664800,25,623240,532112,2020-02-20,2020-03-09,1,2,54,0,0,4,71,0
51,M,Married,Self-Employed,1841000,5,Mortgage,27,Hyderabad,Telangana,500001,Auto,Secured,2089000,1687000,33740.0,303660,1349600,20,1214639,726117,2023-09-14,2023-09-21,4,1,119,12,68,9,42,0
22,F,Single,Self-Employed,943000,2,Owned,22,Hyderabad,Telangana,500001,Home,Secured,3740000,3481000,69620.0,626580,2784800,41,403727,283434,2023-02-02,2023-02-05,2,2,103,1,6,3,8,0
43,M,Single,Salaried,763000,0,Owned,17,Mumbai,Maharashtra,400001,Education,Secured,1362000,1316000,26320.0,236880,1052800,26,477502,208785,2022-10-22,2022-10-25,1,0,55,0,0,1,10,0
39,F,Married,Self-Employed,2820000,3,Mortgage,26,Mumbai,Maharashtra,400001,Personal,Unsecured,2370000,1760000,35200.0,316800,1408000,13,1267199,707376,2020-08-20,2020-08-23,3,0,134,18,105,8,43,0
40,M,Single,Salaried,237000,0,Mortgage,30,Chennai,Tamil Nadu,600001,Education,Secured,436000,422000,8440.0,75960,337600,30,120692,125535,2022-11-12,2022-12-05,1,1,31,0,0,1,25,0
51,M,Single,Self-Employed,7379000,0,Rented,6,Mumbai,Maharashtra,400001,Auto,Secured,7794000,7708000,154160.0,1387440,6166400,35,3842156,3170321,2024-07-08,2024-08-01,2,2,32,4,22,4,5,0
35,M,Single,Salaried,2558000,1,Owned,29,Bangalore,Karnataka,560001,Personal,Unsecured,2245000,2225000,44500.0,400500,1780000,9,1601999,799867,2022-03-09,2022-04-04,4,1,108,5,37,9,27,0
30,F,Single,Salaried,483000,0,Owned,7,Pune,Maharashtra,411001,Personal,Unsecured,499000,355000,7100.0,63900,284000,7,245057,210682,2022-07-14,2022-08-12,1,2,45,0,0,5,73,0
41,F,Single,Salaried,2481000,1,Rented,19,Hyderabad,Telangana,500001,Home,Secured,8963000,7030000,140600.0,1265400,5624000,25,1174981,954702,2020-08-24,2020-09-08,2,1,37,0,0,7,65,0
44,F,Married,Self-Employed,199000,4,Owned,15,Pune,Maharashtra,411001,Auto,Secured,219000,216000,4320.0,38880,172800,22,115374,83429,2021-11-15,2021-12-02,3,1,63,7,41,7,57,0
34,M,Married,Salaried,3142000,3,Rented,1,Chennai,Tamil Nadu,600001,Auto,Secured,4051000,3929000,78580.0,707220,3143200,17,1375491,950715,2019-08-10,2019-08-23,2,1,110,4,18,4,91,0
49,F,Single,Self-Employed,905000,1,Rented,25,Pune,Maharashtra,411001,Personal,Unsecured,720000,617000,12340.0,111060,493600,21,444239,254338,2023-12-31,2024-01-08,4,1,94,7,35,9,53,0
49,M,Married,Salaried,2300000,3,Mortgage,31,Delhi,Delhi,110001,Education,Secured,3335000,3246000,64920.0,584280,2596800,56,1368596,1077821,2024-05-13,2024-05-22,3,2,26,0,0,7,9,0
41,M,Married,Self-Employed,221000,3,Mortgage,22,Mumbai,Maharashtra,400001,Home,Secured,775000,729000,14580.0,131220,583200,43,135038,93734,2022-06-04,2022-06-29,1,1,30,12,66,4,13,1
47,M,Married,Self-Employed,11766000,3,Rented,5,Ahmedabad,Gujarat,380001,Home,Secured,39806000,28995000,579900.0,5219100,23196000,48,5000000,6061183,2022-06-13,2022-06-28,1,1,14,10,49,2,55,1
39,M,Married,Self-Employed,1110000,3,Owned,23,Kolkata,West Bengal,700001,Home,Secured,3865000,3413000,68260.0,614340,2730400,42,596625,412296,2021-07-24,2021-08-14,3,0,136,0,0,3,4,0
34,M,Single,Salaried,6748000,2,Owned,14,Jaipur,Rajasthan,302001,Personal,Unsecured,5000000,3597000,71940.0,647460,2877600,15,2589839,2633834,2020-02-07,2020-02-14,1,0,53,5,39,4,41,0
18,M,Single,Salaried,1525000,0,Rented,12,Kolkata,West Bengal,700001,Home,Secured,6461000,4667000,93340.0,840060,3733600,32,691122,651748,2021-07-22,2021-08-09,1,2,34,8,50,4,8,0
52,M,Married,Self-Employed,3170000,3,Mortgage,22,Ahmedabad,Gujarat,380001,Auto,Secured,3475000,2863000,57260.0,515340,2290400,18,1813468,968942,2021-01-04,2021-01-12,2,0,64,0,0,7,25,0
24,F,Married,Salaried,585000,3,Owned,11,Lucknow,Uttar Pradesh,226001,Home,Secured,2453000,1885000,37700.0,339300,1508000,30,259817,291617,2023-08-31,2023-09-02,4,1,173,0,0,6,97,0
